imgs,labels,azimuth,elevation,theta,distance
pascal_motorbike_2008_008177_2.jpg,motorbike,215.67229070491047,-1.1797702483632706,6.613029947755099,7.943174206356232
pascal_motorbike_2008_008246_0.jpg,motorbike,323.4132261232504,-5.079881292899056,-10.940820754150844,8.369147455221839
pascal_motorbike_2008_008450_1.jpg,motorbike,3.1753763538385504,-1.9759611255276608,-2.0784200067473937,7.485425786319223
pascal_motorbike_2008_008450_2.jpg,motorbike,20.027202329749883,16.607527878805247,-21.87986437734448,7.695737308690529
pascal_motorbike_2008_008450_3.jpg,motorbike,36.43657372889583,21.43394786248471,-17.315220744847387,7.938187730228186
pascal_motorbike_2009_001759_6.jpg,motorbike,32.03070893980048,15.408363204827992,1.1053496004728134,6.327268555326928
pascal_motorbike_2009_001759_7.jpg,motorbike,12.482446835839548,10.497396453051469,-28.4299021160185,11.775430216668305
pascal_motorbike_2009_001759_8.jpg,motorbike,44.06151125223132,6.31863529070386,6.583396889551376,15.46638738756032
pascal_motorbike_2009_001759_9.jpg,motorbike,18.444658663766816,8.924437129428043,8.750708725871428,15.751038624513612
pascal_motorbike_2009_002239_0.jpg,motorbike,172.7307019464261,-14.678406228294897,7.231010759884789,5.643241241223262
pascal_motorbike_2009_002894_0.jpg,motorbike,4.491643235762245,14.821332600137032,-8.90500362992571,3.5901912381136163
pascal_motorbike_2009_003802_0.jpg,motorbike,203.01558111588176,22.07228810156504,5.31285816984975,5.168864332688732
pascal_motorbike_2009_004175_1.jpg,motorbike,175.6132619220605,2.890581335144006,-3.734609147727477,17.113410764883888
pascal_motorbike_2009_004175_3.jpg,motorbike,155.75933351595884,7.23360097572121,-7.722814881403103,38.640743933768775
pascal_motorbike_2009_004175_6.jpg,motorbike,167.90756693987595,-1.4076938880535754,3.341455782286703,58.22409433453264
pascal_motorbike_2009_004175_7.jpg,motorbike,159.93245652452185,4.058836944704933,-1.317887350965067,58.61889860551365
pascal_motorbike_2009_004455_2.jpg,motorbike,16.622349239626175,5.387265094393461,-7.178388408992228,6.229544514772367
pascal_motorbike_2009_004455_3.jpg,motorbike,14.696402261276903,5.351620105832412,2.5118228073563125,12.634337532175351
pascal_motorbike_2009_004845_0.jpg,motorbike,33.38753262894347,39.88693419715418,-22.723326458236823,4.3708544090995485
pascal_motorbike_2010_003303_1.jpg,motorbike,321.21357178730926,5.08747456104291,-4.944132561585969,6.570665090807324
pascal_motorbike_2010_004355_0.jpg,motorbike,315.34857297531335,22.33438937028806,-4.918332414024288,5.444155864804819
pascal_motorbike_2010_004624_0.jpg,motorbike,184.9651569871404,14.240471681281004,8.413167237630313,3.4615197897019674
pascal_motorbike_2010_004624_1.jpg,motorbike,205.3559872656677,-11.07176422682909,11.350149410535122,9.39235007592959
pascal_motorbike_2010_005572_0.jpg,motorbike,181.03429676679195,18.124914460255773,3.5429606641526403,3.1532106589639195
pascal_motorbike_2010_005620_1.jpg,motorbike,16.594005386630613,4.549516003616507,-1.4149495132192835,39.65209602407192
pascal_motorbike_2011_000314_0.jpg,motorbike,42.50000000240848,21.67526329989724,-10.7756102441691,4.566103357664201
pascal_motorbike_2011_000512_0.jpg,motorbike,322.935648787632,0.3381250619333537,-12.17778360207702,4.32904033201075
pascal_motorbike_2011_000512_1.jpg,motorbike,343.960196880805,-12.34528161329643,-6.879532792106925,2.6687353058047707
pascal_motorbike_2011_000770_0.jpg,motorbike,11.143887702383154,14.193289854930102,-2.556598306206808,4.486473310925744
pascal_motorbike_2011_001311_2.jpg,motorbike,175.11246101397492,0.0624991489167076,-0.1376060636559827,28.225892063683883
pascal_motorbike_2011_001311_3.jpg,motorbike,205.038418821022,11.068091879552725,-9.805250913264125,29.803922759951163
pascal_motorbike_2011_001524_7.jpg,motorbike,325.021892807253,4.340761955785568,-7.559816851374694,4.9033127431829895
pascal_motorbike_2011_002093_0.jpg,motorbike,221.3732348125496,22.70593527732061,-14.057221224236192,2.992802368862877
pascal_motorbike_2011_002102_0.jpg,motorbike,220.4251000452569,49.99999996069309,2.092692991369414,2.7215409758453726
pascal_motorbike_2011_002322_1.jpg,motorbike,41.21830022272841,44.012266064869145,-4.177687981466859,7.9779128235558945
pascal_motorbike_2011_002479_1.jpg,motorbike,339.50739593619994,1.396106590708383,-16.93596405716895,8.099147852536351
pascal_motorbike_2011_002796_2.jpg,motorbike,349.32679546226524,17.641989646285275,-10.482662294528607,9.39392265434213
pascal_motorbike_2011_002796_3.jpg,motorbike,41.26791760144496,7.720377331059816,8.668605494334145,15.670746707463614
pascal_motorbike_2011_002796_5.jpg,motorbike,349.36666160327763,4.359959828679361,-6.254242586506574,11.36424271833369
pascal_motorbike_2011_002796_6.jpg,motorbike,20.53872415136477,15.334454026976076,-23.232203406853586,16.173903222997758
pascal_sofa_2008_000149_0.jpg,sofa,0.1986388637807857,10.23345604300416,0.6139114119034201,9.80528826606096
pascal_sofa_2008_000465_1.jpg,sofa,1.5832287599352926,4.098435027086788,-4.284078620862762,18.37064777709604
pascal_sofa_2008_000465_2.jpg,sofa,152.9041899254259,11.955261138100068,-1.0752231678112372,9.56611296532321
pascal_sofa_2008_000541_4.jpg,sofa,28.264322251520912,14.817753021914529,1.396396833139008,6.524045681275359
pascal_sofa_2008_000589_0.jpg,sofa,324.2108516280897,16.699565271099562,-0.7790840841070932,19.401748811818127
pascal_sofa_2008_000589_1.jpg,sofa,32.85468913319923,7.671612250026411,-9.232720947664538,13.989911332650554
pascal_sofa_2008_000589_3.jpg,sofa,343.19710072502727,34.999999671547734,0.1990132873245435,16.70362010515386
pascal_sofa_2008_001333_0.jpg,sofa,11.673574872769183,10.859489581597972,-6.189452318894119,6.031849041515929
pascal_sofa_2008_002092_8.jpg,sofa,359.3838028245155,2.592154164368928,0.7098087489017456,5.76968403496423
pascal_sofa_2008_002920_3.jpg,sofa,1.0713940615586125e-06,14.890163355975131,-7.246506202557669,7.442902127194017
pascal_sofa_2008_003709_0.jpg,sofa,347.7849692186704,-2.612013890382691,12.529850671935025,16.466390195720052
pascal_sofa_2008_004270_2.jpg,sofa,21.664799178955164,-4.700965161447148,-1.2875483924445823,2.396333564139401
pascal_sofa_2008_004459_2.jpg,sofa,27.08201400292163,4.362649803361995,-18.53099879557196,4.292571643125293
pascal_sofa_2008_004881_3.jpg,sofa,2.9873538399573496,-3.9846614622142087,0.6822654282479249,7.074264943396391
pascal_sofa_2008_004887_0.jpg,sofa,33.285129161861335,0.2300700583112722,-10.715181758066732,10.208519681787006
pascal_sofa_2008_004894_1.jpg,sofa,44.505302816009085,14.585867419079928,-12.511798087592185,5.9214606309584505
pascal_sofa_2008_005323_1.jpg,sofa,18.056577257037425,10.611651844728964,-1.0685742485038574,12.057094322829691
pascal_sofa_2008_005444_1.jpg,sofa,1.8753119797852773,-5.389171718848225,0.2483617446123269,7.026262925285523
pascal_sofa_2008_005627_0.jpg,sofa,328.8830717329619,15.39500464069642,-2.332243332305989,5.916107657819051
pascal_sofa_2008_006117_1.jpg,sofa,1.0548538144606869e-07,34.39474042076543,-0.8356506054178398,4.617726616875098
pascal_sofa_2008_006616_2.jpg,sofa,6.16855512545738,-7.499999943982414,-1.902342841170464,5.9018633742447095
pascal_sofa_2008_006841_0.jpg,sofa,320.2670938901249,-8.435907611013308,2.915802170176979,6.518676865443633
pascal_sofa_2008_006952_8.jpg,sofa,321.48462944301644,17.16382608531333,1.0613700940359343,6.550680884682187
pascal_sofa_2008_006979_1.jpg,sofa,320.65050202133494,14.842556235761617,14.60888346720268,7.286471090673335
pascal_sofa_2008_007050_0.jpg,sofa,5.36715015416895,-4.193291129735751,-5.759487028316397,9.941441684518152
pascal_sofa_2008_007050_2.jpg,sofa,10.73897270857421,5.458705338118006,-2.2070248927228366,23.11632685406268
pascal_sofa_2008_007282_0.jpg,sofa,1.552959966344455e-07,-6.525717625297841,0.7465536307704285,14.53498963500221
pascal_sofa_2008_008470_1.jpg,sofa,318.6071296866233,5.883971407135261,2.552733608093789,8.776688216673959
pascal_sofa_2008_008470_2.jpg,sofa,44.78308996305529,-2.267176640438615,-6.397308373553707,10.267918323213092
pascal_sofa_2008_008554_0.jpg,sofa,317.1434839258095,11.03434580434295,7.345732400153464,8.710827493009157
pascal_sofa_2008_008574_0.jpg,sofa,317.5000000369646,24.438746957696686,-9.894229464663606,7.975652179164125
pascal_sofa_2008_008621_0.jpg,sofa,333.4662644870606,22.51651662107066,-1.1316182680214837,7.314156521374844
pascal_sofa_2008_008658_0.jpg,sofa,11.581998862511307,8.6427318862952,4.7566375801878,9.17704034891038
pascal_sofa_2009_000087_0.jpg,sofa,1.051916567991657,8.35831662947466,0.6703514767615752,13.074407331315456
pascal_sofa_2009_000096_1.jpg,sofa,2.1765464287401415e-07,14.147840406450058,1.4105546809088405,14.26416014414335
pascal_sofa_2009_000316_0.jpg,sofa,44.14598958655118,6.758405914059269,-11.036964654628148,6.649427005856275
pascal_sofa_2009_000422_2.jpg,sofa,29.82305866517608,12.515511372395515,-0.6075773177499793,32.064436056387926
pascal_sofa_2009_000487_0.jpg,sofa,322.500000748004,20.21935410190641,-4.307404451485954,14.876914168293906
pascal_sofa_2009_001021_3.jpg,sofa,26.535964607810204,2.671559757884989,-1.6309642490075706,4.362195023376803
pascal_sofa_2009_001249_7.jpg,sofa,22.49999996996827,30.03281502406214,12.799962414878282,26.49411335731891
pascal_sofa_2009_001313_2.jpg,sofa,1.3006824287075585e-08,7.995256351326994,-3.5172433754562094,13.01716781292234
pascal_sofa_2009_001343_2.jpg,sofa,224.7768566582917,31.02515682866803,13.558208382398094,12.97116674356071
pascal_sofa_2009_001440_0.jpg,sofa,17.567303852784434,25.550220162560667,-7.054937786846372,6.495793618702447
pascal_sofa_2009_001644_2.jpg,sofa,3.5701254475291497,1.8187617555218667,-0.2568305945129223,15.586644582014182
pascal_sofa_2009_001775_1.jpg,sofa,26.45051854851416,-4.425315533384519,-3.885248389484498,6.882068419936936
pascal_sofa_2009_002208_0.jpg,sofa,27.49999998435082,16.319813070555746,-0.3919266382932275,8.057706749353297
pascal_sofa_2009_002325_1.jpg,sofa,351.92405587847,7.531034832379163,0.5460574716490217,13.040232530836851
pascal_sofa_2009_002346_1.jpg,sofa,25.09687039349573,10.360174785666343,-2.407534899957579,11.649925827069044
pascal_sofa_2009_002663_5.jpg,sofa,30.04741782712557,-3.3625545688528864,-0.8337716348818266,12.859218060614404
pascal_sofa_2009_002673_0.jpg,sofa,322.50000022595634,23.664923083589457,-0.7188909657688043,8.35943252764222
pascal_sofa_2009_003373_0.jpg,sofa,32.63318331311958,20.404660878477124,0.0718085334902091,8.595796709224878
pascal_sofa_2009_003373_1.jpg,sofa,330.0984112183337,6.439372296140052,5.493647427106786,7.42163366927887
pascal_sofa_2009_003440_7.jpg,sofa,1.224873552356714e-06,-12.522467904927131,1.1070700560164128,29.13879154719746
pascal_sofa_2009_003642_0.jpg,sofa,30.61040688787952,10.559170145107055,7.258538850699314,9.968543104219062
pascal_sofa_2009_003671_4.jpg,sofa,15.41544673814226,17.201955491162987,6.008038365297942,24.010584868862075
pascal_sofa_2009_003795_11.jpg,sofa,2.290330492367233e-07,12.32881170320636,6.158158055330613,8.040516768259973
pascal_sofa_2009_003835_3.jpg,sofa,9.17168673701084,-5.019217596888987,3.041114448986697,13.99985207240302
pascal_sofa_2009_004188_0.jpg,sofa,22.499999695246007,42.49999991174256,16.675262001552767,5.883213097274917
pascal_sofa_2009_004419_1.jpg,sofa,23.015080052375307,12.22959575958376,3.753549180051354,6.943171590750638
pascal_sofa_2009_004718_0.jpg,sofa,6.341794168702744,10.068033549373991,0.1983908863846962,1.891918994171212
pascal_sofa_2009_004993_0.jpg,sofa,315.0319886784084,19.832936895029672,3.606294026464788,7.743985840199394
pascal_sofa_2010_000284_0.jpg,sofa,156.81910117175607,20.85286950008584,-7.600631433806838,8.79375471332328
pascal_sofa_2010_000968_2.jpg,sofa,37.79790901662107,-4.551412949398254,-5.205231431197201,10.93104045101883
pascal_sofa_2010_001127_1.jpg,sofa,40.29137741658216,3.746796671187025,-5.943142762645051,16.747846627193073
pascal_sofa_2010_001127_2.jpg,sofa,174.85604954316372,33.7501318201265,3.137253701940352,6.160780092500736
pascal_sofa_2010_001189_0.jpg,sofa,23.147807258894307,12.149033384832242,-2.81444995844344,9.539194917522009
pascal_sofa_2010_001287_0.jpg,sofa,334.9713617765464,7.285401782804348,1.152374272376451,7.437477352194313
pascal_sofa_2010_001586_6.jpg,sofa,15.128857020480728,1.7575946044246422,2.8946909073897054,12.316854517624042
pascal_sofa_2010_001767_1.jpg,sofa,7.5243514959241615,25.14725370053792,2.4430922624487867,6.664332280461941
pascal_sofa_2010_002337_0.jpg,sofa,317.68933725337763,13.10043932450217,7.38719710696684,10.661033347761707
pascal_sofa_2010_003401_0.jpg,sofa,0.4389523317752281,3.698418359570743,1.1586702539707707,5.306388424039111
pascal_sofa_2010_003520_4.jpg,sofa,39.07858730996204,11.719866086816774,10.09253526265884,17.728106387884722
pascal_sofa_2010_003861_3.jpg,sofa,0.827950965743329,16.132934109717606,0.1846744414679338,6.805012221459973
pascal_sofa_2010_004125_3.jpg,sofa,140.9298933263616,21.28959971128801,-8.29457332693822,11.271956244013296
pascal_sofa_2010_004447_4.jpg,sofa,17.438231682011953,17.146215757235055,0.7318702275409671,10.421714027588308
pascal_sofa_2010_004783_2.jpg,sofa,347.41692256160115,11.558611060104411,1.9418875392958057,10.951765849342737
pascal_sofa_2010_005398_0.jpg,sofa,27.499999831433666,26.66285546009535,9.560590178425208,7.084468716576136
pascal_sofa_2010_006056_8.jpg,sofa,1.0522897423114128e-07,4.886146197968742,1.7613807168169309,9.522681603018777
pascal_sofa_2011_000364_1.jpg,sofa,316.0778529921636,13.35242774438664,5.085391373712807,7.803072114518683
pascal_sofa_2011_001167_11.jpg,sofa,22.94521728754709,5.551574089088599,2.069640234033088,22.26107303995328
pascal_sofa_2011_001304_2.jpg,sofa,11.716339278912873,-4.268296657914998,1.926223154593172,15.447349224564778
pascal_sofa_2011_001404_0.jpg,sofa,155.05889147288482,72.39125077457724,-12.897714722008988,9.02757134654864
pascal_sofa_2011_001518_0.jpg,sofa,1.450767280663254,13.43545776299577,-0.6829937228984818,3.597166495874318
pascal_sofa_2011_001820_3.jpg,sofa,317.5000000351661,21.15353971265199,-9.61416764396952,6.691503841713375
pascal_sofa_2011_001837_2.jpg,sofa,199.2565466993373,23.235277442382014,16.3918479883303,26.93410361426091
pascal_sofa_2011_001932_1.jpg,sofa,143.99730220970883,23.04650004548668,-7.489173714016686,16.88909134685065
pascal_sofa_2011_001941_13.jpg,sofa,21.77790755470945,0.4172508263102566,-0.1599555481583509,5.041882718464716
pascal_sofa_2011_001941_14.jpg,sofa,327.5000001646666,4.193087542295571,3.285771993578567,13.982791899705738
pascal_sofa_2011_002507_0.jpg,sofa,331.8384621003093,34.9999971161042,-0.8182387584871158,20.274559885539453
pascal_sofa_2011_002644_1.jpg,sofa,213.9178347461313,12.434840819589931,-3.90672992044316,7.409220690085341
pascal_sofa_2011_002784_2.jpg,sofa,140.12280984936297,11.749772641969184,-2.7698862012715244,7.415534800632075
pascal_sofa_2011_002971_1.jpg,sofa,27.49999999287068,19.55138066907812,31.8845781351172,8.950495504932938
pascal_sofa_2011_003103_2.jpg,sofa,350.94065580517355,-1.119702216024247,5.823234252890399,17.153293710031132
pascal_sofa_2011_003201_1.jpg,sofa,15.247446290075944,16.790999753479543,3.914528166673576,13.768633737454948
pascal_sofa_2011_003254_2.jpg,sofa,320.4637475411764,5.534270528742706,1.8422912673849408,5.076408104825672
pascal_train_2008_000916_6.jpg,train,18.53076553266482,3.315481446526596,4.158780840402597,3.820809392770785
pascal_train_2008_002158_0.jpg,train,354.7858302278855,-1.5717606802906423,1.4603248238037772,2.942986055033238
pascal_train_2008_002222_0.jpg,train,355.46849179953625,-1.6896129858373037,-1.8701662396485128,4.406856609743855
pascal_train_2008_002452_0.jpg,train,176.27603846056567,-0.3901381630750798,2.2705216002101083,5.6138720940462985
pascal_train_2008_002965_0.jpg,train,28.12888649781836,0.1836656105173217,-3.174032049125704,7.217870054073351
pascal_train_2008_003105_0.jpg,train,29.288478500943537,-5.419779740989072,11.573963806662832,3.8898097071347415
pascal_train_2008_003263_0.jpg,train,7.5019663212477425,1.2865988036556306,-5.641598891691329,4.605304320864115
pascal_train_2008_004212_0.jpg,train,18.369735887855203,7.666234709004897,-8.55211705577547,6.461764451137364
pascal_train_2008_004214_0.jpg,train,166.97313326021015,-5.004679932686041,-2.688879939605299,3.6731806588223694
pascal_train_2008_004357_0.jpg,train,354.7742377949433,-0.7196900549246258,4.763873683562286,7.025661984034964
pascal_train_2008_004367_0.jpg,train,329.9385070639504,-2.4246467139147985,0.8013450833452642,2.650136037220729
pascal_train_2008_004367_1.jpg,train,353.1104261452034,-1.5578700592635168,2.245180920749479,4.001637909008103
pascal_train_2008_005085_0.jpg,train,348.9329819988913,-1.3185603731634843,-5.970218063301429,2.374166680458464
pascal_train_2008_005185_0.jpg,train,349.986381667774,-1.7850416539045393,-3.3473153122818,1.254055292545478
pascal_train_2008_005446_0.jpg,train,17.405995686901093,-1.2219156271250615,-6.043851062610444,3.9014472950249695
