imgs,labels,azimuth
pascal_car_2008_003673_2.jpg,car,209.11312531318555
pascal_car_2008_003673_3.jpg,car,187.76944517356657
pascal_car_2008_003680_11.jpg,car,329.9975511761577
pascal_car_2008_003794_5.jpg,car,4.048579858380857e-06
pascal_car_2008_003835_0.jpg,car,325.6054153340736
pascal_car_2008_003835_2.jpg,car,342.8687341806112
pascal_car_2008_003844_2.jpg,car,28.56784030117016
pascal_car_2008_003844_3.jpg,car,36.891787538092174
pascal_car_2008_003844_4.jpg,car,192.64556085990304
pascal_car_2008_003924_4.jpg,car,20.10443822910289
pascal_car_2008_004046_1.jpg,car,145.55719022905097
pascal_car_2008_004127_1.jpg,car,325.1337074268821
pascal_car_2008_004127_2.jpg,car,143.73565352431402
pascal_car_2008_004414_0.jpg,car,198.9661345233428
pascal_car_2008_004605_1.jpg,car,352.24962659293186
pascal_car_2008_004729_0.jpg,car,323.9601527841299
pascal_car_2008_004729_1.jpg,car,337.1872596969942
pascal_car_2008_004729_2.jpg,car,334.84523730043384
pascal_car_2008_004862_2.jpg,car,139.95697443947753
pascal_car_2008_005139_0.jpg,car,0.1218810049348487
pascal_car_2008_005139_1.jpg,car,4.206930002546423
pascal_car_2008_005139_2.jpg,car,3.201105197820389
pascal_car_2008_005139_3.jpg,car,1.943802448908852
pascal_car_2008_005139_4.jpg,car,2.0851429679462457
pascal_car_2008_005139_5.jpg,car,1.070108628822823e-06
pascal_car_2008_005139_6.jpg,car,1.0066100408007927
pascal_car_2008_005139_7.jpg,car,8.28242070902629
pascal_car_2008_005139_10.jpg,car,174.45632304997287
pascal_car_2008_005139_11.jpg,car,172.13035966692655
pascal_car_2008_005139_12.jpg,car,172.65936056834195
pascal_car_2008_005139_13.jpg,car,173.0274721794285
pascal_car_2008_005139_14.jpg,car,172.62561923641053
pascal_car_2008_005139_15.jpg,car,172.38025363957038
pascal_car_2008_005139_17.jpg,car,19.58186553836676
pascal_car_2008_006082_0.jpg,car,41.81189033284066
pascal_car_2008_006087_9.jpg,car,350.6137125393715
pascal_car_2008_006087_10.jpg,car,348.003479257217
pascal_car_2008_006087_11.jpg,car,166.29287788095738
pascal_car_2008_006087_12.jpg,car,338.4151137292421
pascal_car_2008_006222_0.jpg,car,163.1022949942871
pascal_car_2008_006254_6.jpg,car,357.61085780694674
pascal_car_2008_006316_2.jpg,car,316.8427397670182
pascal_car_2008_006316_3.jpg,car,319.147212923374
pascal_car_2008_006316_4.jpg,car,332.23641525572754
pascal_car_2008_006526_3.jpg,car,185.4378299239025
pascal_car_2008_006600_0.jpg,car,356.69040108122846
pascal_car_2008_006600_1.jpg,car,20.301988440175823
pascal_car_2008_006635_6.jpg,car,358.1733997335862
pascal_car_2008_006714_0.jpg,car,334.42541346231883
pascal_car_2008_006714_2.jpg,car,161.30910019495917
pascal_car_2008_006844_3.jpg,car,166.41440687030266
pascal_car_2008_006844_4.jpg,car,1.7495626419081705
pascal_car_2008_006907_0.jpg,car,150.80114688238746
pascal_car_2008_006989_1.jpg,car,209.8943062327932
pascal_car_2008_007133_3.jpg,car,179.81398164526732
pascal_car_2008_007264_1.jpg,car,181.50389224834584
pascal_car_2008_007352_2.jpg,car,159.77890174423757
pascal_car_2008_007352_3.jpg,car,178.52534998397337
pascal_car_2008_007409_1.jpg,car,178.8561350772684
pascal_car_2008_007409_5.jpg,car,324.5437332935996
pascal_car_2008_007431_6.jpg,car,158.52358621060202
pascal_car_2008_007791_0.jpg,car,339.45545244415825
pascal_car_2008_007804_4.jpg,car,141.9931984600298
pascal_car_2008_007804_6.jpg,car,150.1504292929041
pascal_car_2008_007804_7.jpg,car,2.274469262675813e-06
pascal_car_2008_007804_8.jpg,car,186.84375918898672
pascal_car_2008_008050_3.jpg,car,315.0156860687593
pascal_car_2008_008127_1.jpg,car,334.6851769495278
pascal_car_2008_008210_3.jpg,car,354.63100728835855
pascal_car_2008_008210_4.jpg,car,350.14454819778194
pascal_car_2008_008210_5.jpg,car,354.0232977806467
pascal_car_2008_008210_6.jpg,car,166.0218784785338
pascal_car_2008_008659_3.jpg,car,199.79760382198552
pascal_car_2008_008662_2.jpg,car,206.72566350986727
pascal_car_2008_008679_0.jpg,car,165.70144760660853
pascal_car_2008_008679_1.jpg,car,169.0411313745447
pascal_car_2008_008679_2.jpg,car,171.61337549468095
pascal_car_2008_008679_5.jpg,car,16.005903926391802
pascal_car_2008_008679_7.jpg,car,5.31513367245116
pascal_car_2009_000212_5.jpg,car,354.0754612795067
pascal_car_2009_000225_1.jpg,car,340.29223673568856
pascal_car_2009_000225_2.jpg,car,335.2348870960968
pascal_car_2009_000225_4.jpg,car,320.8751563632364
pascal_car_2009_000225_8.jpg,car,177.77908415765006
pascal_car_2009_000288_0.jpg,car,3.198566125824691
pascal_car_2009_000335_1.jpg,car,193.5077967741279
pascal_car_2009_000726_2.jpg,car,35.59024898785966
pascal_car_2009_000726_3.jpg,car,30.012359729456183
pascal_car_2009_000825_7.jpg,car,16.089176543799073
pascal_car_2009_000886_0.jpg,car,137.8858882290979
pascal_car_2009_000886_2.jpg,car,171.34491100430552
pascal_car_2009_000886_3.jpg,car,170.18550513083414
pascal_car_2009_001113_2.jpg,car,3.664778211443314e-05
pascal_car_2009_001113_3.jpg,car,353.199590553135
pascal_car_2009_001519_0.jpg,car,10.79695021316438
pascal_car_2009_001519_1.jpg,car,191.72649812760235
pascal_car_2009_001519_2.jpg,car,187.08436637233
pascal_car_2009_001811_2.jpg,car,43.68835832464711
pascal_car_2009_002128_6.jpg,car,180.12571332027525
pascal_car_2009_002517_1.jpg,car,17.836550386179702
pascal_car_2009_002532_0.jpg,car,142.2825884580957
pascal_car_2009_002744_4.jpg,car,324.5641489224401
pascal_car_2009_002744_5.jpg,car,335.166422147617
pascal_car_2009_003020_4.jpg,car,180.55107596030888
pascal_car_2009_003255_0.jpg,car,148.63196936341336
pascal_car_2009_003255_2.jpg,car,223.4947565982777
pascal_car_2009_003592_1.jpg,car,26.293422904514884
pascal_car_2009_003725_9.jpg,car,173.06596588370004
pascal_car_2009_003977_0.jpg,car,335.22103496556764
pascal_car_2009_004102_1.jpg,car,205.23674227918667
pascal_car_2009_004197_2.jpg,car,8.366936399961125
pascal_car_2009_004303_0.jpg,car,163.97857489456058
pascal_car_2009_004303_2.jpg,car,3.4715545088184867
pascal_car_2009_004364_3.jpg,car,142.40869781577928
pascal_car_2009_004364_4.jpg,car,144.60881653700335
pascal_car_2009_004364_5.jpg,car,154.9629511421134
pascal_car_2009_004364_6.jpg,car,340.0637216711565
pascal_car_2009_004494_0.jpg,car,177.97479242579823
pascal_car_2009_004518_2.jpg,car,217.67231486291385
pascal_car_2009_004518_3.jpg,car,210.8441260940412
pascal_car_2009_004532_6.jpg,car,315.27647776627373
pascal_car_2009_004630_9.jpg,car,218.41430283355808
pascal_car_2009_004630_10.jpg,car,24.87631632367756
pascal_car_2009_004630_11.jpg,car,19.229415088119485
pascal_car_2009_004630_12.jpg,car,218.75260642191577
pascal_car_2009_004630_13.jpg,car,20.25798419649662
pascal_car_2009_004822_1.jpg,car,345.4661974923822
pascal_car_2009_004933_1.jpg,car,191.1130597294575
pascal_car_2010_000524_1.jpg,car,166.99295040406545
pascal_car_2010_000590_2.jpg,car,163.6828415315637
pascal_car_2010_000604_1.jpg,car,31.561617391468065
pascal_car_2010_001117_3.jpg,car,330.66101563726454
pascal_car_2010_001246_0.jpg,car,7.817372486025578
pascal_car_2010_001321_1.jpg,car,152.70199109168072
pascal_car_2010_001321_2.jpg,car,147.1677596576235
pascal_car_2010_001685_2.jpg,car,24.979458204833225
pascal_car_2010_001685_3.jpg,car,23.96257770641733
pascal_car_2010_001685_5.jpg,car,36.7009659526888
pascal_car_2010_001734_4.jpg,car,20.773520075079688
pascal_car_2010_001734_5.jpg,car,19.280222407106503
pascal_car_2010_001821_0.jpg,car,24.21012139689013
pascal_car_2010_001966_6.jpg,car,178.6623022980097
pascal_car_2010_001998_2.jpg,car,153.41557225230324
pascal_car_2010_002200_2.jpg,car,145.06166661636755
pascal_car_2010_002409_0.jpg,car,333.3119798288722
pascal_car_2010_002516_4.jpg,car,4.895905601916237
pascal_car_2010_002516_5.jpg,car,12.56925408133155
pascal_car_2010_002940_1.jpg,car,8.167033040936008
pascal_car_2010_002988_0.jpg,car,28.409178842618527
pascal_car_2010_003123_0.jpg,car,187.82295026302188
pascal_car_2010_003123_1.jpg,car,0.4622710164829715
pascal_car_2010_003129_0.jpg,car,164.98316606864452
pascal_car_2010_003129_2.jpg,car,166.40254136665618
pascal_car_2010_003129_3.jpg,car,174.7566419579984
pascal_car_2010_003129_4.jpg,car,148.13189940486888
pascal_car_2010_003129_5.jpg,car,163.26417678456232
pascal_car_2010_003200_1.jpg,car,182.98266335593524
pascal_car_2010_003446_2.jpg,car,147.89708048180307
pascal_car_2010_003446_3.jpg,car,141.5138469936382
pascal_car_2010_003729_0.jpg,car,41.9211811770065
pascal_car_2010_004263_2.jpg,car,192.27304228516505
pascal_car_2010_004557_0.jpg,car,139.55720879033376
pascal_car_2010_004692_2.jpg,car,30.65764998595317
pascal_car_2010_004854_0.jpg,car,143.85812945743865
pascal_car_2010_005075_0.jpg,car,319.7259875581721
pascal_car_2010_005123_1.jpg,car,166.36310948262505
pascal_car_2010_005123_2.jpg,car,164.16906011759446
pascal_car_2010_005474_1.jpg,car,6.58596434250385e-06
pascal_car_2010_005502_1.jpg,car,344.9304045666352
pascal_car_2010_005718_0.jpg,car,26.71969257858993
pascal_car_2010_005860_0.jpg,car,31.64001850214324
pascal_car_2011_000007_1.jpg,car,178.53567807864232
pascal_car_2011_000239_2.jpg,car,318.6532326213004
pascal_car_2011_000569_1.jpg,car,171.15605289321428
pascal_car_2011_000658_1.jpg,car,349.400056993378
pascal_car_2011_000887_0.jpg,car,43.68979984319351
pascal_car_2011_000900_0.jpg,car,178.45417409940453
pascal_car_2011_000900_2.jpg,car,188.5431822419958
pascal_car_2011_001110_0.jpg,car,199.48556950342203
pascal_car_2011_001110_1.jpg,car,219.5938095402755
pascal_car_2011_001110_2.jpg,car,224.6659798591748
pascal_car_2011_001110_8.jpg,car,190.10858639775395
pascal_car_2011_001110_9.jpg,car,196.64402942432469
pascal_car_2011_001124_0.jpg,car,340.6882822354127
pascal_car_2011_001124_2.jpg,car,207.09329286828293
pascal_car_2011_001190_1.jpg,car,187.31347398146167
pascal_car_2011_001271_2.jpg,car,193.2186971757384
pascal_car_2011_001311_1.jpg,car,176.6619519259949
pascal_car_2011_001313_0.jpg,car,147.99538533275958
pascal_car_2011_001313_1.jpg,car,153.45596474501707
pascal_car_2011_001313_3.jpg,car,172.7593778510451
pascal_car_2011_001524_5.jpg,car,150.49882653109472
pascal_car_2011_001535_3.jpg,car,184.68869949756527
pascal_car_2011_001596_0.jpg,car,207.42630488133315
pascal_car_2011_001747_3.jpg,car,223.07298685684407
pascal_car_2011_001988_3.jpg,car,0.7764966757505101
pascal_car_2011_002322_0.jpg,car,335.53897150933506
pascal_car_2011_002384_1.jpg,car,17.91756896069775
pascal_car_2011_002796_0.jpg,car,342.66263963676914
pascal_car_2011_002796_4.jpg,car,154.2481534155665
pascal_car_2011_002925_1.jpg,car,140.19019683805922
pascal_car_2011_003086_3.jpg,car,19.298894698956115
pascal_car_2011_003114_8.jpg,car,355.02384015973746
pascal_chair_2008_000274_7.jpg,chair,345.1194616868105
pascal_chair_2008_000418_2.jpg,chair,186.86931167606224
pascal_chair_2008_000976_6.jpg,chair,23.10517931797616
pascal_chair_2008_001155_2.jpg,chair,151.8995850832581
pascal_chair_2008_001338_6.jpg,chair,26.74153118741738
pascal_chair_2008_001613_3.jpg,chair,323.4436180464444
pascal_chair_2008_001613_5.jpg,chair,197.96438645987595
pascal_chair_2008_001772_2.jpg,chair,22.604715458881586
pascal_chair_2008_002114_0.jpg,chair,171.6735934265369
pascal_chair_2008_003178_0.jpg,chair,332.1416310710508
pascal_chair_2008_003178_5.jpg,chair,142.49988562431648
pascal_chair_2008_003753_3.jpg,chair,40.809337047844686
pascal_chair_2008_003753_4.jpg,chair,41.94558356008053
pascal_chair_2008_003881_5.jpg,chair,25.42343717538043
pascal_chair_2008_004297_2.jpg,chair,336.11024930520045
pascal_chair_2008_004408_0.jpg,chair,328.972216128518
pascal_chair_2008_004445_1.jpg,chair,163.20112698000472
pascal_chair_2008_004445_2.jpg,chair,344.8424204201052
pascal_chair_2008_004460_3.jpg,chair,9.51053691806665
pascal_chair_2008_004501_5.jpg,chair,151.41200232725242
pascal_chair_2008_004670_3.jpg,chair,352.3337179816412
pascal_chair_2008_004670_5.jpg,chair,29.41784645681686
pascal_chair_2008_005070_2.jpg,chair,32.50000019430111
pascal_chair_2008_005257_1.jpg,chair,159.98646908371802
pascal_chair_2008_005257_3.jpg,chair,15.589381060297194
pascal_chair_2008_005257_4.jpg,chair,12.18926485813376
pascal_chair_2008_005257_5.jpg,chair,14.664133988467098
pascal_chair_2008_005257_6.jpg,chair,347.0260684918751
pascal_chair_2008_005348_1.jpg,chair,322.7814529952688
pascal_chair_2008_005417_1.jpg,chair,154.1791026876004
pascal_chair_2008_005445_3.jpg,chair,352.54699899817626
pascal_chair_2008_005796_2.jpg,chair,40.66566288651924
pascal_chair_2008_005884_1.jpg,chair,29.767915485236507
pascal_chair_2008_005914_0.jpg,chair,27.379841166126244
pascal_chair_2008_005914_1.jpg,chair,157.50131513502265
pascal_chair_2008_006008_2.jpg,chair,319.6982108769767
pascal_chair_2008_006120_2.jpg,chair,183.27689917723768
pascal_chair_2008_006151_2.jpg,chair,215.855878705986
pascal_chair_2008_006151_3.jpg,chair,206.30868910984896
pascal_chair_2008_006311_1.jpg,chair,180.63525436622805
pascal_chair_2008_006311_2.jpg,chair,180.94021557653184
pascal_chair_2008_006311_3.jpg,chair,198.0499864013562
pascal_chair_2008_006311_9.jpg,chair,169.07040728560602
pascal_chair_2008_006588_0.jpg,chair,150.64332740316644
pascal_chair_2008_006611_2.jpg,chair,180.50637536241464
pascal_chair_2008_006611_3.jpg,chair,2.9686182918806177
pascal_chair_2008_006841_1.jpg,chair,205.13984427306377
pascal_chair_2008_006841_7.jpg,chair,23.0217553871885
pascal_chair_2008_007194_0.jpg,chair,16.75966561795108
pascal_chair_2008_007194_1.jpg,chair,10.338636693832566
pascal_chair_2008_007287_6.jpg,chair,334.05305538435493
pascal_chair_2008_007287_8.jpg,chair,332.499994412147
pascal_chair_2008_007287_11.jpg,chair,157.71247202721625
pascal_chair_2008_007402_3.jpg,chair,206.3765874024829
pascal_chair_2008_007402_5.jpg,chair,19.271148362032257
pascal_chair_2008_007685_3.jpg,chair,177.08773275863237
pascal_chair_2008_007827_1.jpg,chair,13.01450445943593
pascal_chair_2008_007922_0.jpg,chair,148.1587387920597
pascal_chair_2008_007922_3.jpg,chair,22.500009270909448
pascal_chair_2008_007922_4.jpg,chair,356.47923830839835
pascal_chair_2008_007922_5.jpg,chair,347.5313768225972
pascal_chair_2008_007922_6.jpg,chair,342.28724210049216
pascal_chair_2008_007922_7.jpg,chair,322.8268732699873
pascal_chair_2008_007949_0.jpg,chair,33.9952896965749
pascal_chair_2008_008155_2.jpg,chair,181.52833292771305
pascal_chair_2008_008155_3.jpg,chair,3.3309177116257365
pascal_chair_2008_008365_1.jpg,chair,326.70907578627134
pascal_chair_2008_008365_4.jpg,chair,33.15016576028107
pascal_chair_2008_008365_5.jpg,chair,179.45962411572722
pascal_chair_2008_008365_6.jpg,chair,4.815862895781368
pascal_chair_2008_008658_2.jpg,chair,176.19011537586704
pascal_chair_2009_000182_2.jpg,chair,36.783325090563935
pascal_chair_2009_000182_5.jpg,chair,31.025467145491312
pascal_chair_2009_000182_8.jpg,chair,189.9371319861221
pascal_chair_2009_000212_1.jpg,chair,8.909667281308428
pascal_chair_2009_000212_3.jpg,chair,179.50235693994196
pascal_chair_2009_000298_2.jpg,chair,210.0404712102425
pascal_chair_2009_000316_1.jpg,chair,21.06391351875763
pascal_chair_2009_000552_2.jpg,chair,20.79735037652416
pascal_chair_2009_000851_0.jpg,chair,321.6535079455654
pascal_chair_2009_000939_1.jpg,chair,173.34471594798006
pascal_chair_2009_001000_1.jpg,chair,4.625978937588279e-05
pascal_chair_2009_001021_1.jpg,chair,323.12097307738145
pascal_chair_2009_001398_0.jpg,chair,9.21599478362523
pascal_chair_2009_001398_3.jpg,chair,184.09739721504585
pascal_chair_2009_001426_1.jpg,chair,11.969451828123884
pascal_chair_2009_001623_3.jpg,chair,184.75214751912523
pascal_chair_2009_001754_1.jpg,chair,147.93537185843886
pascal_chair_2009_001754_6.jpg,chair,351.9699991902356
pascal_chair_2009_001754_7.jpg,chair,319.28003745688795
pascal_chair_2009_002003_1.jpg,chair,332.3470216365092
pascal_chair_2009_002055_3.jpg,chair,321.656864095573
pascal_chair_2009_002055_4.jpg,chair,24.130910385236685
pascal_chair_2009_002055_5.jpg,chair,152.2963718971069
pascal_chair_2009_002078_0.jpg,chair,10.204601911039108
pascal_chair_2009_002078_1.jpg,chair,327.8083489978301
pascal_chair_2009_002078_3.jpg,chair,317.49999938913163
pascal_chair_2009_002078_4.jpg,chair,317.4999993916832
pascal_chair_2009_002078_5.jpg,chair,207.17871127725337
pascal_chair_2009_002078_6.jpg,chair,12.500033501181386
pascal_chair_2009_002139_3.jpg,chair,44.54591015173616
pascal_chair_2009_002139_4.jpg,chair,350.4837234845041
pascal_chair_2009_002169_3.jpg,chair,176.52079651772078
pascal_chair_2009_002169_4.jpg,chair,8.864177464428488
pascal_chair_2009_002208_1.jpg,chair,137.50000002729888
pascal_chair_2009_002208_2.jpg,chair,187.9743495773205
pascal_chair_2009_002208_4.jpg,chair,166.8905416625906
pascal_chair_2009_002415_1.jpg,chair,6.395663883924582e-08
pascal_chair_2009_002433_0.jpg,chair,8.880197072116944
pascal_chair_2009_002433_5.jpg,chair,180.87481647883945
pascal_chair_2009_002471_3.jpg,chair,205.1769481407098
pascal_chair_2009_002471_5.jpg,chair,25.30648369766946
pascal_chair_2009_002471_10.jpg,chair,219.85923698923773
pascal_chair_2009_002571_2.jpg,chair,186.53918887458715
pascal_chair_2009_002634_1.jpg,chair,224.79069824990083
pascal_chair_2009_002663_8.jpg,chair,14.667302416263196
pascal_chair_2009_002816_2.jpg,chair,27.39160922047674
pascal_chair_2009_002978_1.jpg,chair,27.79186422556424
pascal_chair_2009_002978_2.jpg,chair,32.33780001070225
pascal_chair_2009_002978_3.jpg,chair,342.3745274056417
pascal_chair_2009_003150_2.jpg,chair,145.60294537220173
pascal_chair_2009_003150_3.jpg,chair,216.0121397250077
pascal_chair_2009_003198_2.jpg,chair,221.7147420876802
pascal_chair_2009_003198_4.jpg,chair,331.8152319137373
pascal_chair_2009_003198_5.jpg,chair,25.294091307412263
pascal_chair_2009_003198_6.jpg,chair,25.02879454917757
pascal_chair_2009_003198_7.jpg,chair,342.4999998356834
pascal_chair_2009_003351_2.jpg,chair,32.051542617735784
pascal_chair_2009_003508_0.jpg,chair,166.24626131562815
pascal_chair_2009_003508_1.jpg,chair,166.15809117198737
pascal_chair_2009_003508_2.jpg,chair,147.31224839324537
pascal_chair_2009_003508_4.jpg,chair,151.68918047151743
pascal_chair_2009_003508_5.jpg,chair,167.6673713723244
pascal_chair_2009_003508_6.jpg,chair,153.74170931323565
pascal_chair_2009_003508_7.jpg,chair,168.1191218074285
pascal_chair_2009_003508_8.jpg,chair,164.95451973189995
pascal_chair_2009_003508_9.jpg,chair,165.8103887296817
pascal_chair_2009_003508_10.jpg,chair,166.68130568824907
pascal_chair_2009_003508_11.jpg,chair,170.71344723256797
pascal_chair_2009_003508_12.jpg,chair,169.43103721149558
pascal_chair_2009_003508_13.jpg,chair,208.8307494650603
pascal_chair_2009_003508_14.jpg,chair,177.8333005416652
pascal_chair_2009_003508_15.jpg,chair,176.13903524392546
pascal_chair_2009_003508_16.jpg,chair,169.282321960411
pascal_chair_2009_003508_17.jpg,chair,162.30750618289872
pascal_chair_2009_003554_1.jpg,chair,13.763861820462154
pascal_chair_2009_003726_0.jpg,chair,324.6954085190845
pascal_chair_2009_003726_2.jpg,chair,324.55683824273416
pascal_chair_2009_003835_0.jpg,chair,168.56321498385051
pascal_chair_2009_003849_1.jpg,chair,30.04432999385716
pascal_chair_2009_003884_1.jpg,chair,37.74550806572323
pascal_chair_2009_003973_0.jpg,chair,41.731371265962
pascal_chair_2009_003973_1.jpg,chair,22.964464651420048
pascal_chair_2009_003973_4.jpg,chair,224.3940441836879
pascal_chair_2009_004032_7.jpg,chair,218.4265095702821
pascal_chair_2009_004092_2.jpg,chair,24.434863138626817
pascal_chair_2009_004140_1.jpg,chair,347.3124347920471
pascal_chair_2009_004140_2.jpg,chair,323.3727799365984
pascal_chair_2009_004140_3.jpg,chair,26.710394612502284
pascal_chair_2009_004419_2.jpg,chair,342.2284002003634
pascal_chair_2009_004499_0.jpg,chair,345.40247346206627
pascal_chair_2009_004499_1.jpg,chair,340.47952296208143
pascal_chair_2009_004499_2.jpg,chair,346.3326810713521
pascal_chair_2009_004499_4.jpg,chair,149.3652482091044
pascal_chair_2009_004532_3.jpg,chair,316.3158942915743
pascal_chair_2009_004532_4.jpg,chair,33.68187746843206
pascal_chair_2009_004537_1.jpg,chair,217.351038954628
pascal_chair_2009_004720_2.jpg,chair,25.6415968081388
pascal_chair_2009_004720_3.jpg,chair,30.38564702914419
pascal_chair_2009_004720_5.jpg,chair,340.85835290460795
pascal_chair_2009_005202_2.jpg,chair,202.87882510796183
pascal_chair_2009_005202_3.jpg,chair,18.81195199615714
pascal_chair_2009_005300_0.jpg,chair,352.9764030902316
pascal_chair_2010_000178_5.jpg,chair,36.22346393462974
pascal_chair_2010_000602_2.jpg,chair,348.0069640872072
pascal_chair_2010_000602_3.jpg,chair,351.9272163210104
pascal_chair_2010_000669_1.jpg,chair,347.45913493477326
pascal_chair_2010_000669_2.jpg,chair,161.90283397545883
pascal_chair_2010_000754_2.jpg,chair,136.92479597483162
pascal_chair_2010_000754_4.jpg,chair,27.98532646344221
pascal_chair_2010_000821_2.jpg,chair,15.126378928449794
pascal_chair_2010_000821_4.jpg,chair,200.33185647455227
pascal_chair_2010_000915_1.jpg,chair,195.96758623558333
